id,carat,cut,color,clarity,depth,table,x,y,z,price
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
24243,0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
6441,0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92,904
1335,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95,630
3505,0.71,Very Good,G,VS2,63.1,56.0,5.58,5.77,3.58,2462
18261,0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67,673
26388,0.56,Ideal,F,VS1,61.7,54.0,5.28,5.32,3.27,1915
20454,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
3216,0.63,Fair,H,SI2,64.7,61.0,5.33,5.27,3.43,1235
5228,0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75,561
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
21294,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62,642
15670,0.43,Ideal,G,SI1,61.7,55.0,4.89,4.87,3.01,818
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
19350,1.5,Ideal,I,SI1,,55.0,7.35,7.31,4.57,8736
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
16693,1.06,Ideal,G,VS1,61.7,55.0,6.53,6.56,4.04,8093
7034,2.53,Ideal,J,SI2,61.5,53.0,8.78,8.74,5.39,15993
23447,0.5,Premium,E,VS2,58.1,61.0,5.23,5.17,3.02,1420
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
8359,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81,3139
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
26725,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,2657
2270,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1924
13105,1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57,13828
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
23389,1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29,5583
2797,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
14033,0.53,Ideal,G,VS1,62.6,54.0,5.19,5.16,3.24,1813
4838,1.01,Good,G,SI1,64.2,56.0,6.38,6.26,4.05,4138
22471,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
9302,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33,1385
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
18971,0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,2028
13702,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,517
21151,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73,1114
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
18491,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
2186,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
20915,1.02,Very Good,F,SI1,63.5,57.0,6.4,6.35,4.05,4678
8020,0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75,3195
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
26939,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4,6754
19093,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03,992
15630,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,723
1305,0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
75,0.57,Very Good,G,SI2,59.4,58.0,5.39,5.42,3.21,1214
6106,1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
4906,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,7223
18019,1.22,Very Good,J,SI2,60.5,58.5,6.84,6.96,4.17,4861
10320,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
16736,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
7920,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
26617,1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21,5494
16989,0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57,4362
16393,0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1,1037
3938,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,7294
10125,1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
164,1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
18412,1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
20777,0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,1228
20996,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
11672,0.72,Premium,D,SI1,62.6,54.0,5.78,5.72,3.6,3048
1332,1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09,13111
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
8685,0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
13081,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,10232
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
4067,0.96,Very Good,G,SI1,60.3,57.0,6.35,6.38,3.84,4265
17945,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
1061,1.51,Ideal,J,VS1,61.3,61.0,7.34,7.4,4.52,8298
6683,0.55,Ideal,I,VS1,62.2,55.0,5.26,5.29,3.28,1238
24240,1.22,Very Good,G,SI2,63.2,58.0,6.82,6.76,4.29,6409
7666,0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
24094,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,12509
18292,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
8848,0.36,Ideal,G,SI1,,55.0,4.59,4.54,2.86,689
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
25319,0.5,Ideal,E,SI1,61.6,57.0,5.13,5.09,3.15,1415
4497,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83,811
15704,0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
12503,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,4004
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
15967,1.13,Ideal,D,VVS2,60.1,57.0,6.83,6.78,4.09,12261
23697,1.21,Very Good,F,SI1,60.2,60.0,6.92,6.96,4.18,7877
4515,0.7,Very Good,G,SI2,63.2,57.0,5.7,5.66,3.59,2117
24269,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06,2338
17250,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
11049,1.07,Ideal,E,VS2,60.0,56.0,6.64,6.62,3.98,7190
25537,1.52,Fair,H,SI2,64.9,58.0,7.23,7.19,4.68,7388
6924,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
21669,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
26724,0.71,Premium,D,VS2,62.4,59.0,5.73,5.68,3.56,3161
19123,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
11520,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11,1601
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
915,0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
6914,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
24928,0.41,Ideal,J,VS1,62.4,55.0,4.75,4.77,2.97,648
23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
12252,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12,1238
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
24813,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
18853,1.14,Ideal,F,I1,61.7,57.0,6.7,6.67,4.13,3824
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
3884,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97,4816
5599,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
3112,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
22264,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,15485
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
14775,0.32,Ideal,F,VVS1,61.7,56.0,4.42,4.4,2.72,990
3029,1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4,5586
15656,0.7,Ideal,H,SI1,60.6,57.0,5.73,5.78,3.49,1919
874,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
4468,0.3,Very Good,E,VS1,63.0,57.0,4.25,4.29,2.69,568
8031,0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
2654,1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08,5233
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
7873,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
5088,1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49,12261
26938,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
19863,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
2649,0.34,Very Good,G,VS1,63.1,57.0,4.45,4.4,2.79,880
21732,0.23,Very Good,G,VVS1,62.0,56.0,3.95,3.98,2.46,484
1152,0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67,895
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
26888,0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3016
15438,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43,530
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
10953,0.71,Fair,J,SI2,65.5,61.0,5.54,5.49,3.61,1409
6339,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
4269,0.43,Good,E,SI1,60.6,61.0,4.96,4.98,3.01,723
22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
21670,0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86,772
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
4254,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,961
15215,1.26,Fair,H,SI2,64.9,60.0,6.7,6.62,4.32,3881
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
435,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24,1312
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
25849,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,590
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
12704,1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
24451,0.33,Ideal,E,VS1,61.5,56.0,4.45,4.5,2.75,692
25224,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,744
5908,0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61,3394
25744,0.31,Ideal,H,VVS1,61.6,57.0,4.32,4.35,2.67,660
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
19126,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52,597
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
21717,0.28,Very Good,E,VVS2,63.2,56.0,4.17,4.21,2.65,669
11921,0.75,Premium,F,VS2,59.6,59.0,6.04,5.94,3.57,2835
25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
13417,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71,2939
22263,1.12,Premium,I,SI1,60.8,57.0,6.76,6.7,4.09,4704
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
11693,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,1050
3011,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64,684
1736,1.1,Premium,I,SI2,,62.0,6.75,6.7,3.99,3271
15448,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
25416,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,625
14177,0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69,1046
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
20253,0.42,Ideal,G,VVS2,61.3,56.0,4.82,4.81,2.95,1103
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
2126,0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,625
26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
7827,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
22484,1.02,Very Good,D,VS2,62.7,58.0,6.35,6.44,4.01,6974
17800,1.02,Ideal,H,SI2,61.0,58.0,6.5,6.54,3.98,4360
17215,0.24,Very Good,F,VS2,59.6,58.0,4.08,4.11,2.44,419
301,1.69,Ideal,F,SI1,63.0,57.0,7.62,7.55,4.78,13872
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
15613,0.7,Premium,D,VS1,60.9,60.0,5.75,5.71,3.49,3183
17873,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4659
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
18078,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86,3024
14183,1.01,Very Good,G,VS2,61.6,61.0,6.36,6.46,3.95,5759
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
16224,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,4719
3650,0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64,665
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
12770,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24,2030
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
26229,0.71,Premium,H,SI1,62.4,62.0,5.67,5.64,3.53,2207
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
17703,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
939,0.31,Premium,E,SI1,,60.0,4.42,4.36,2.6,698
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
8260,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
26132,0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65,680
19775,1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16,4940
5045,1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05,4580
26801,0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84,3599
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
9485,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
7863,0.3,Good,D,VVS2,63.5,58.0,4.23,4.31,2.71,787
13198,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
198,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
11510,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
11842,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
17686,0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
6529,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
17802,0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,2275
25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
5549,0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,1641
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
18034,1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
17646,0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58,3198
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
24211,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97,1007
20500,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
18623,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76,854
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
15373,2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87,17403
2548,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
25066,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
22845,0.23,Very Good,D,VS1,61.8,57.0,3.9,3.93,2.42,357
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
6827,0.67,Good,F,VS1,64.4,57.0,5.55,5.6,3.6,2244
21045,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95,8745
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
2254,0.53,Good,E,VS2,63.5,59.0,5.13,5.17,3.27,1561
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
7167,0.23,Very Good,F,VVS1,61.4,58.0,3.93,3.95,2.42,530
5724,0.71,Very Good,I,SI1,62.6,59.0,5.67,5.7,3.56,2218
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
24369,0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17,1419
11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
3034,1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83,10581
13832,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
10537,0.46,Premium,E,VS1,61.9,58.0,4.91,4.94,3.05,1372
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
6479,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,666
4753,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
19687,0.43,Premium,D,SI2,60.7,58.0,4.85,4.91,2.96,716
4313,0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,863
21642,1.2,Ideal,I,VS2,62.5,56.0,6.66,6.74,4.19,5884
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
5387,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6,2586
18214,1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
10013,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23,1836
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
7668,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
21373,0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69,789
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
26828,0.49,Premium,G,SI1,,58.0,5.03,4.98,3.13,1026
18731,1.23,Very Good,G,VVS1,61.2,55.8,6.9,6.94,4.23,11081
261,0.4,Very Good,F,SI1,63.1,58.0,4.69,4.66,2.95,882
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
4208,0.27,Very Good,D,VS2,62.0,57.0,4.11,4.15,2.56,470
13410,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,4826
20198,0.9,Premium,G,SI1,62.0,61.0,6.13,6.07,3.78,3669
22970,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
21197,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,3032
26075,0.31,Premium,F,VS2,62.0,58.0,4.37,4.31,2.69,802
1034,0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57,509
18850,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
6567,1.06,Very Good,F,VS2,62.7,55.0,6.54,6.5,4.09,6627
204,0.7,Very Good,G,VS2,63.1,55.0,5.64,5.61,3.55,2657
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
7242,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,905
15239,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76,572
25880,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07,1327
21750,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
15966,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,613
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
14310,0.31,Premium,G,VS1,61.2,59.0,4.37,4.35,2.67,802
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
9975,1.51,Fair,G,VS1,60.8,66.0,7.35,7.25,4.44,12948
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
24828,0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,1197
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
9881,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
1849,1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02,4928
9232,0.9,Good,F,SI2,58.0,57.0,6.34,6.41,3.7,3770
